team1,team2,toss_winner_01,toss_decision_01,venue,city,team_1_lighting_effectiveness,team_2_lighting_effectiveness,series_name,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team1_top4_avg_runs,team2_top4_avg_runs,team1_top4_eco,team2_top4_eco,team1_top4_bats_strike,team2_top4_bats_strike,team1_top2_wck,team2_top2_wck,team1_avg_top4_ag,team2_avg_top4_ag,team1_eco_bot4_ag,team2_eco_bot4_ag,team1_eco_top4_ag,team2_eco_top4_ag,team1_bot4_eco,team2_bot4_eco,team1_avg_top4_ve,team2_avg_top4_ve,team1_eco_top4_ve,team2_eco_top4_ve,team1_eco_bot4_ve,team2_eco_bot4_ve,team1_avg_top4_in,team2_avg_top4_in,team1_eco_top4_in,team2_eco_top4_in,team1_eco_bot4_in,team2_eco_bot4_in
51,87,0,0,14,72,0.6666666666666666,0.4,26,0.9473684210526316,1.4878048780487805,168.93333333333334,75.0,144.625,29.55532945736434,27.897727272727273,6.614985714285714,7.810702828981055,132.08787919896642,115.65882936507936,1.2607142857142857,1.4305555555555554,30.166666666666664,33.583333333333336,8.0,9.7775,5.44125,7.5625,8.661173214285714,9.634382352941177,43.25,27.0,5.0075,8.75,8.5425,9.75,32.559649122807016,37.333333333333336,6.4417261904761896,7.342580357142857,8.788222578505087,10.2384375
35,87,0,1,73,70,0.6666666666666666,0.4,43,1.15,1.0,169.73333333333332,50.0,149.06666666666666,27.486319522868435,26.05248917748918,8.306997015081693,7.386417114695341,124.34391264645681,123.72577380952382,1.5681818181818183,1.4305555555555554,34.125,33.645833333333336,10.023125,8.96,6.937083333333334,7.733750000000001,10.114166666666666,9.057668067226892,46.25,21.0,6.015,9.125,10.015,10.6875,32.55,28.975694444444443,7.06725,7.007555555555555,10.697666666666667,9.4655
97,120,0,0,30,71,0.75,0.7333333333333333,11,2.333333333333333,1.6557377049180328,178.2,40.0,159.66666666666666,32.66610644257703,20.496649184149184,7.0562092391304345,7.459460376368272,131.17627450980393,108.1524763986014,1.6263157894736842,1.752234993614304,35.608333333333334,21.4,7.04,8.821541666666667,5.965,7.61525,7.6543741565452095,8.626310344827587,44.833333333333336,24.75,5.7804166666666665,7.59375,7.57,9.40625,30.683333333333334,27.175757575757576,6.331666666666666,7.1174715909090915,7.127666666666666,9.067430555555557
51,4,0,0,26,40,0.8,0.4,28,2.571428571428572,1.0,173.26666666666668,100.0,145.13333333333333,30.88381430584919,21.978383190883193,6.608193121693121,6.7538420060331825,122.73876947674418,108.54228262108262,1.2232142857142856,1.3608597285067874,52.5,26.0,9.4375,11.645,3.375,8.7075,10.832675264550264,8.36,28.25,26.0,5.5625,8.7075,9.942499999999999,11.645,31.02724358974359,21.805555555555557,6.744250000000001,7.387152777777778,10.698197368421054,8.800416666666667
25,84,0,0,46,31,0.4444444444444444,0.7142857142857143,67,2.2,0.801980198019802,162.86666666666667,33.33,156.55,29.811272791023843,23.618530701754388,7.683016009852216,7.00571626984127,128.95586079480103,129.2701447368421,1.4266917293233083,1.9285714285714286,31.375,30.8125,11.314166666666667,9.588125,7.563333333333333,7.938541666666667,8.86971366995074,10.46998088867654,27.775,29.375,7.692,8.04125,9.7575,9.355,27.211580086580085,29.48611111111111,7.186895833333334,7.672430555555556,9.967500000000001,8.808541666666667
52,140,0,0,42,52,0.3333333333333333,0.5333333333333333,34,1.5,0.6721311475409836,159.2,40.0,145.36363636363637,18.413782051282052,18.281875,7.522006766381766,6.178073653198654,109.43296153846154,98.29893437499999,1.2051282051282053,1.2714285714285714,19.45,20.058333333333334,8.803541666666666,7.637125,6.666666666666667,5.0225,8.577746036169948,7.912658278867102,20.875,18.385416666666668,6.604166666666667,5.806071428571428,8.898125,7.414613095238095,19.322516025641026,20.514285714285712,7.726736111111111,5.694624999999999,9.145486111111111,7.76725
131,42,0,0,64,60,0.6666666666666666,0.3333333333333333,75,0.4285714285714285,1.4878048780487805,149.66666666666666,33.33,145.2,20.107857142857142,31.354166666666668,6.578810876623376,7.150029761904762,110.80666428571428,98.66947916666666,1.4090909090909092,1.5267857142857144,27.5625,36.666666666666664,8.982916666666666,12.263958333333333,6.739583333333333,7.145625,7.4671915584415585,11.246458333333333,22.982142857142858,37.0,6.583690476190476,7.162916666666667,8.310625,12.74,20.658133533133533,28.875,7.278882575757576,6.935083333333333,8.182285353535352,11.342833333333331
68,72,0,0,9,74,0.0,0.5,35,1.5,1.853658536585366,173.25,0.0,182.0,32.34487179487179,24.751984126984127,7.19513888888889,7.920218531468532,116.33303846153846,123.82051587301586,1.3611111111111112,1.325,46.104166666666664,22.5,7.989375,11.5625,6.8125,6.90625,10.750515873015873,14.278333333333334,38.625,33.083333333333336,7.6875,7.783333333333333,10.65625,10.78375,32.36730769230769,26.191666666666666,7.126730769230769,7.8959375,10.902651515151515,12.434583333333334
28,81,0,1,111,83,0.5,0.6666666666666666,79,0.7272727272727273,1.3278688524590163,162.93333333333334,0.0,149.06666666666666,27.358111285266457,24.005555555555556,8.024068580542265,7.644789819376026,130.03603644200626,125.05522453703705,1.5,1.2214285714285715,29.75,28.875,10.065,10.33375,8.19,7.1975,10.839610389610389,10.5074,35.75,26.43888888888889,9.1875,7.727187499999999,12.375,10.26,30.35,25.480555555555554,8.866666666666667,7.456354166666667,11.795833333333334,8.53154761904762
35,87,0,1,111,83,0.7333333333333333,0.3333333333333333,43,1.3125,0.6721311475409836,168.4,50.0,160.66666666666666,23.25640880858272,23.43443362193362,8.067622015081692,6.847278225806452,122.73322440240919,121.53087797619048,1.25,1.4305555555555554,27.458333333333332,33.645833333333336,10.967291666666666,9.48875,6.773333333333333,7.479375,10.083125,9.525555555555556,43.625,36.75,10.0875,7.25,14.545,10.875,28.45,28.975694444444443,6.9035,6.778388888888888,11.527666666666667,10.235
87,16,0,0,14,72,0.6666666666666666,0.5,67,0.5,3.857142857142857,144.21428571428572,100.0,137.33333333333334,22.21436403508772,26.397727272727273,7.106847222222222,8.362266394596116,115.1446134868421,121.46156818181818,1.75,1.6323529411764706,43.958333333333336,33.708333333333336,8.951666666666668,10.833333333333334,7.488333333333333,8.288958333333333,10.349123745819398,9.445526913875598,33.625,27.75,6.8025,7.25,9.195,11.875,27.580555555555556,28.821428571428573,7.276180555555555,8.60125,8.775625,10.367708333333335
99,109,0,1,103,103,0.3333333333333333,0.5384615384615384,53,1.0,0.6721311475409836,159.86666666666667,80.0,154.5,30.102206160241874,25.69786866359447,7.3411855314226,8.118719348086124,111.00949298469388,117.62251576246334,1.3218390804597702,1.4150717703349283,34.25,22.25,8.4175,9.5625,8.4175,8.75,7.998642241379311,11.788819444444444,40.75,30.875,7.9275,7.4825,7.9275,8.21875,28.979166666666668,26.729166666666664,6.616071428571428,6.602916666666666,7.473571428571429,7.989583333333334
62,78,0,1,56,68,0.6666666666666666,1.0,79,0.8,0.5121951219512195,162.0,100.0,146.3125,24.321887758035764,23.15904761904762,7.7047474747474745,8.524709383753502,116.10493676326836,128.69124761904763,1.224747474747475,1.1071428571428572,20.5,31.75,11.24,9.39625,7.38625,6.0425,8.687045454545455,9.73025592055004,21.5,23.0625,7.23,7.010416666666667,8.865,8.578541666666666,25.358333333333334,25.0,7.017916666666666,6.563750000000001,9.546875,8.33375
0,138,0,0,7,15,0.6,0.42857142857142855,80,1.0588235294117647,1.0,147.46666666666667,60.0,164.07142857142858,28.829545454545453,25.861633022774328,8.043670398954117,8.226779556650246,120.46709848484849,123.25563936335404,1.381578947368421,1.5476190476190474,32.375,20.25,7.375,9.59375,6.09375,6.87375,8.535877192982456,10.316167582417581,37.5,23.75,6.5625,7.395,7.5625,10.875,30.018831168831166,27.73513986013986,8.165864898989899,8.501916208791208,8.718402777777778,10.260833333333332
78,105,0,0,48,97,0.3,0.45454545454545453,58,0.5,0.024390243902439,126.27272727272728,0.0,159.75,11.125,10.56111111111111,8.880299145299146,6.898340455840455,74.06125,104.75144444444445,0.5512820512820513,1.2777777777777777,6.0,67.0,11.333333333333334,5.6933333333333325,11.333333333333334,5.6933333333333325,8.880299145299146,6.898340455840455,8.5,16.25,10.273333333333333,6.596666666666667,10.273333333333333,6.596666666666667,6.0,9.425,11.333333333333334,6.5441666666666665,11.333333333333334,6.5441666666666665
55,124,0,0,10,105,0.625,0.6,18,0.6,0.5061728395061729,165.0,25.0,140.375,23.705555555555556,23.2088768115942,7.02440265064836,6.786934523809524,77.32040277777777,116.45624781543052,1.5416666666666665,1.4318181818181817,20.25,21.083333333333332,9.761666666666667,8.000416666666666,6.784166666666667,6.1775,9.2403125,10.132540584415585,29.5,27.125,7.4775,6.75,11.18,8.9175,24.7,22.109203296703296,7.040945512820513,7.023652597402597,9.2403125,10.098282967032967
48,129,0,0,64,60,0.25,0.7,75,1.0,1.0,134.2,100.0,142.0,31.354166666666668,20.107857142857142,6.580446428571428,7.043583603896104,98.66947916666666,110.80666428571428,1.5267857142857144,1.4090909090909092,36.666666666666664,27.5625,11.518958333333334,8.625,6.333125,6.708333333333333,11.201696428571429,7.967012987012987,37.0,22.982142857142858,6.256666666666667,6.812857142857142,12.007083333333334,8.572916666666666,28.875,20.658133533133533,6.553833333333333,7.752215909090909,11.342833333333331,8.382916666666665
52,87,0,1,17,8,0.4,1.0,45,0.5263157894736842,0.024390243902439,158.53333333333333,0.0,148.75,20.255128205128205,27.29207251082251,6.956742216117217,6.999574852790579,108.54858974358974,129.80316964285714,1.4432234432234434,1.6388888888888888,21.416666666666668,30.5,8.7775,9.006666666666668,8.118333333333334,7.450833333333333,8.486092190016103,9.9685,19.830357142857142,30.5,7.286666666666667,7.450833333333333,8.351071428571428,9.006666666666668,27.321022727272727,28.89236111111111,7.659857954545455,6.476305555555555,8.303506944444443,10.924791666666666
33,6,0,0,96,89,0.6,0.5,17,0.75,0.6721311475409836,142.36363636363637,0.0,152.28571428571428,23.224358974358974,20.385416666666668,6.05031746031746,6.993068181818182,112.39955128205128,98.076875,2.3,2.0833333333333335,25.625,20.125,8.3025,8.0025,5.7925,6.32375,7.927958333333333,8.328977272727274,22.833333333333332,23.416666666666668,6.0115,7.0725,8.28275,8.442083333333333,21.625,22.677083333333332,6.499083333333333,7.058035714285714,8.479166666666666,8.315178571428572
56,65,0,0,109,57,0.6666666666666666,0.3333333333333333,57,0.7857142857142857,2.9047619047619047,138.71428571428572,0.0,168.5,29.311507936507937,22.16220238095238,5.5925,7.361770833333333,112.52420634920635,107.79328869047619,2.5,1.5,29.25,20.375,7.06875,8.70875,3.1675,6.90625,8.202261904761905,8.342098214285715,42.666666666666664,21.25,5.2125,8.105,7.4350000000000005,9.3125,31.44642857142857,22.16220238095238,4.57125,7.361770833333333,7.884642857142857,8.342098214285715
100,56,0,0,71,59,0.7777777777777778,0.125,52,0.6153846153846154,1.4878048780487805,176.42857142857142,66.67,168.23333333333332,24.697078173374614,29.628125,7.701388888888889,7.506746031746031,137.8451639899381,119.4445,1.4285714285714286,1.0714285714285714,24.375,30.625,8.855,9.9275,6.1875,8.28125,10.117130952380952,9.325208333333334,36.75,27.6,5.889166666666667,6.3625,9.545416666666666,8.57875,27.208333333333332,27.458333333333332,6.785,6.909027777777777,9.552083333333334,8.771944444444445
105,54,0,0,117,74,0.5333333333333333,0.6,35,0.8947368421052632,61.0,175.33333333333334,66.67,169.56666666666666,30.169070512820515,27.193335218702863,8.108447102604996,7.524833558254611,125.5896870143745,130.56174453242835,1.5087719298245612,1.2884615384615383,31.958333333333332,37.208333333333336,8.855833333333333,16.375,8.293333333333333,8.46875,10.163103535353535,10.297421474358975,34.4375,28.675,8.203125,6.746,12.215833333333332,11.427083333333332,32.208333333333336,25.615686274509805,7.952930402930404,7.64063025210084,10.408186813186813,11.864038461538462
121,36,0,1,88,22,0.7,0.5,79,1.2857142857142858,0.7530864197530864,170.73333333333332,50.0,142.9,27.79142156862745,23.3829816017316,7.526225790513834,8.78335790853883,119.01395693277311,109.04972348484849,1.5319693094629157,1.6388888888888888,58.75,30.25,8.42625,15.19375,7.0825,11.00625,9.578964160839162,10.477894570707072,58.25,28.614583333333332,7.29,8.728333333333333,8.665,11.985833333333334,40.0625,32.125,7.688750000000001,9.9475,9.133541666666666,13.468333333333334
39,115,0,0,53,13,0.4,0.5,18,1.0,2.9047619047619047,159.0,25.0,158.66666666666666,28.697997835497834,26.145833333333332,5.7670297619047615,8.767291666666667,137.7186331168831,105.99275,1.418831168831169,1.625,30.875,17.75,7.55375,9.72875,3.94625,8.20875,8.025882575757576,11.5815625,32.5,28.875,3.6875,9.60375,6.7125,12.7,29.06590909090909,20.0,5.624583333333334,7.91375,7.682479166666667,10.194375
99,0,0,0,41,63,0.7857142857142857,0.4,2,1.105263157894737,1.0,162.33333333333334,0.0,161.6,28.467368197278912,24.254166666666666,7.44691430020284,8.062786458333333,114.74966080876794,113.39380555555556,1.3610547667342798,1.9166666666666667,32.75,32.0,9.575,9.1875,8.125,6.645,8.441176470588236,10.186458333333334,27.4375,32.0,7.503125,6.645,9.003125,9.1875,24.35595238095238,24.931944444444444,7.163452380952382,8.232759740259741,8.478035714285713,10.230535714285715
68,113,0,0,28,74,1.0,0.16666666666666666,35,1.8461538461538465,4.809523809523809,210.0,0.0,130.0,31.17820512820513,24.738005050505052,7.30031746031746,8.335344696969697,117.50753846153846,116.09635101010102,1.3611111111111112,1.2058823529411766,37.25,28.0,8.0625,9.625,7.125,6.9375,10.27670634920635,11.003200280112045,43.125,31.9375,8.020416666666666,7.285,9.065833333333334,9.213750000000001,30.042307692307695,26.15625,7.291048951048951,8.370737179487179,10.163484848484849,10.781643939393941
120,36,0,1,88,22,0.25,0.36363636363636365,79,0.5555555555555556,1.0,177.86666666666667,33.33,155.73333333333332,23.204166666666666,27.114583333333336,8.421895833333334,8.777775106837607,119.10167045454546,120.131125,1.5625,1.6388888888888888,27.75,37.75,11.340416666666666,10.44875,8.382916666666667,7.26125,10.365590277777777,11.024068376068376,40.0,37.614583333333336,6.9375,8.275,10.5625,11.623750000000001,28.425,39.5,8.4875,8.9725,10.358958333333334,13.327083333333334
10,4,0,1,91,100,0.625,0.3333333333333333,8,1.4285714285714286,0.5121951219512195,132.8,100.0,135.93333333333334,19.017953630022596,21.978383190883193,7.100825341325341,6.7538420060331825,97.65876756066412,108.54228262108262,1.157142857142857,1.3608597285067874,24.291666666666668,23.208333333333332,9.037916666666666,7.39625,5.73125,5.610833333333333,8.645697619047619,8.266111111111112,24.75,23.0,5.47,7.270208333333334,9.3325,8.959583333333335,17.8375,20.33888888888889,5.600416666666667,6.098194444444444,10.89125,8.144354166666666
56,91,0,0,102,24,0.6666666666666666,0.5,57,0.8,1.0,136.0,100.0,175.25,26.436507936507937,20.90833333333333,5.708333333333333,5.992123015873016,74.67670634920636,113.40577777777779,1.8333333333333335,1.5388888888888888,31.25,26.125,9.135,10.942499999999999,7.125,6.71375,8.98702380952381,9.5095,28.125,24.1875,8.375,7.14125,11.30125,9.458958333333333,27.69642857142857,21.004166666666666,4.359375,6.143973214285714,9.185142857142857,10.056125
8,44,0,0,8,53,1.0,0.25,11,0.5833333333333334,0.6721311475409836,166.93333333333334,0.0,162.33333333333334,23.98611111111111,25.622833994708994,7.647298430735931,7.932810064935065,117.67850063131314,113.88613210978836,1.378787878787879,1.5987460815047023,20.25,24.8125,8.24,8.770833333333334,6.854166666666667,6.859375,10.173873106060606,8.985388341543514,27.75,27.4375,6.25,6.546875,7.125,10.390625,23.695238095238096,23.174107142857142,7.187404761904761,8.044146825396826,9.993714285714287,10.155892857142858
64,10,0,1,40,67,0.7142857142857143,0.5555555555555556,79,0.6428571428571429,1.6557377049180328,159.6,0.0,162.0,22.7922035480859,26.32215578539108,7.919311479128857,8.278,116.83115476190476,134.93784523809524,1.1842105263157894,1.2678571428571428,25.5,36.0,11.8475,10.6675,8.785,6.3125,10.022870689655171,10.335357142857143,23.386904761904763,36.0,7.787539682539682,6.3125,11.30375,10.6675,25.311363636363637,24.28333333333333,7.966810897435898,8.030152777777777,9.7701875,9.199186507936508
122,2,0,1,0,1,0.0,0.5,11,1.125,3.857142857142857,174.46666666666667,100.0,158.25,24.369123931623932,29.773753196930947,7.484056530214425,8.157529761904762,112.68278574203575,118.90028772378517,1.752234993614304,1.2321428571428572,45.375,40.5,9.617916666666666,8.020833333333334,7.947916666666666,8.020833333333334,8.52264367816092,8.157529761904762,32.5,35.25,7.395,7.92875,11.395,7.92875,25.833333333333332,25.983333333333334,6.386291666666667,8.343854166666667,9.070803571428572,8.343854166666667
129,68,0,1,116,10,0.6666666666666666,0.0,72,1.0,67.67,110.66666666666669,0.0,134.0,17.697222222222223,19.083333333333336,5.503785714285715,7.986666666666666,99.666601010101,52.63458333333334,1.9166666666666665,1.5,34.0,25.25,8.4375,9.0625,4.125,7.1475,6.700333333333333,9.069583333333334,26.908333333333335,19.083333333333336,5.873749999999999,7.986666666666666,9.546875,9.069583333333334,16.673160173160174,21.75,5.2136458333333335,7.02125,6.493833333333334,8.625
28,81,0,1,24,81,0.5,0.2,79,1.1666666666666667,1.975609756097561,162.46153846153845,100.0,171.07142857142858,31.926293103448273,26.155452035886817,7.989685463659148,8.595920164884134,131.48464439655172,114.32504572118702,1.5,1.240530303030303,28.833333333333332,29.625,9.848333333333333,8.9375,7.785416666666666,7.971666666666667,11.096845238095238,11.272039772727272,27.625,26.655555555555555,7.733750000000001,8.54967261904762,9.10875,10.920819444444444,32.35,28.853715728715727,8.23875,8.377712301587302,12.15,9.808782467532467
90,9,0,0,46,31,1.0,0.13333333333333333,14,2.5,101.0,164.26666666666668,60.0,154.67857142857142,29.28314393939394,17.936184792219276,6.951895833333333,7.616492753623188,125.06364583333333,104.18736063218391,1.6388888888888888,1.3027950310559007,38.916666666666664,22.166666666666668,8.428333333333333,9.5625,6.803333333333334,9.014583333333334,8.965562908496732,8.726040372670807,37.770833333333336,23.833333333333332,6.375,9.365416666666667,9.734375,9.781666666666666,31.645833333333332,19.11388888888889,7.0033095238095235,9.231041666666666,8.4329375,10.688125000000001
64,139,0,0,45,66,0.5454545454545454,0.7333333333333333,79,0.5333333333333333,0.4059405940594059,162.66666666666666,60.0,168.56666666666666,22.41581465919701,27.010401002506264,8.033686479128857,8.613841594827587,114.79726839826839,115.88616353383459,1.5603448275862069,1.3072916666666665,35.25,35.4375,10.30875,9.765,8.03125,8.22375,11.610964285714285,10.386636679292929,42.75,37.75416666666667,9.5125,8.7223125,12.305,10.112,24.728896103896105,27.32051282051282,7.998438311688313,8.176931818181817,11.950833333333334,10.523576923076924
85,57,0,0,96,89,0.16666666666666666,0.3333333333333333,17,0.625,0.0163934426229508,157.66666666666666,0.0,150.7,21.683333333333334,26.759090909090908,7.789027777777778,8.252029040404041,107.54622222222221,117.57085064935065,1.2,1.5,29.75,24.25,11.345,8.395,7.407500000000001,6.6875,9.757840277777778,11.796515151515152,21.92857142857143,27.325,7.840071428571429,8.58375,10.17375,12.249833333333333,20.866666666666667,25.645833333333336,7.9350000000000005,9.470833333333331,11.779166666666669,12.340625
40,118,0,0,20,16,0.45454545454545453,0.14285714285714285,79,1.0,61.0,158.13333333333333,66.67,161.14285714285714,20.34166666666667,23.204166666666666,8.03328869047619,8.524390350877193,116.15930555555556,119.10167045454546,1.2738095238095237,1.3333333333333333,23.875,32.75,10.440833333333334,10.02375,6.940833333333334,7.745833333333334,11.68465544871795,10.146349206349205,22.1625,23.75,7.468625,6.3125,11.6778125,9.35375,20.65267857142857,24.163690476190474,8.089791666666667,7.453933823529412,11.587179487179487,10.003181818181817
135,139,0,0,25,113,0.6,0.3333333333333333,79,1.2,0.2592592592592592,168.33333333333334,0.0,163.57142857142858,22.904246860034334,27.28973429951691,8.336568181818182,8.831654094827586,111.32174505285985,130.83959230503797,1.3771929824561404,1.090625,33.0,26.875,11.73875,9.04125,9.6875,7.4475,10.472052631578947,10.348720012626263,27.450892857142858,30.25,8.687797619047618,6.145,10.109479166666667,8.4775,26.5,27.69551282051282,8.533055555555556,8.243896103896104,10.164166666666667,10.512451923076924
141,22,0,0,79,30,0.5,0.25,79,1.1,1.0,160.26666666666668,50.0,0.0,27.28973429951691,31.926293103448273,8.592279094827585,7.989685463659148,130.83959230503797,131.48464439655172,1.390625,1.5,34.5,26.854166666666668,12.396875,12.375,7.885416666666667,7.265000000000001,10.348720012626263,11.096845238095238,37.625,30.875,8.5625,6.325,12.44375,11.14625,27.31456043956044,30.789606227106226,8.243896103896104,7.481711038961038,10.512451923076924,10.658999999999999
73,120,0,0,62,71,0.4666666666666667,0.7333333333333333,11,0.7857142857142857,1.0,167.4,0.0,158.9,26.172115384615385,27.562426318891838,7.482105555555556,7.363574074074074,108.92536538461539,115.7697184644857,1.4444444444444444,1.511574074074074,31.5,32.625,9.6125,10.13625,7.08375,7.94875,10.361458333333333,8.39547619047619,30.48015873015873,39.25,6.951214285714286,7.9175,8.906333333333333,10.105,25.07020202020202,35.483333333333334,6.9725625,7.363756313131313,8.793214285714285,9.510555555555555
51,87,0,1,69,2,0.6666666666666666,0.4,44,0.9545454545454546,2.9047619047619047,175.8,80.0,154.66666666666666,31.071996124031006,26.05248917748918,6.803832251082251,6.990646281362007,125.49907364341085,123.72577380952382,1.3425324675324675,1.6388888888888888,43.541666666666664,20.916666666666664,9.14375,11.48625,7.25375,7.725416666666666,9.50263988095238,9.405000000000001,56.0,14.75,4.87,8.4375,6.87,13.0,40.285714285714285,24.09236111111111,7.122361111111111,6.476305555555555,8.01736111111111,9.873625
96,15,0,0,117,74,0.42857142857142855,0.6,35,0.8235294117647058,1.0,147.33333333333334,66.67,166.4,27.488200280112046,28.742063492063494,8.630679325576384,7.780611111111112,139.53198897058823,122.18986111111111,1.2153846153846155,1.25,34.58333333333333,28.791666666666668,10.048333333333334,10.02125,8.2775,7.75,10.213640109890111,11.630535714285715,32.229166666666664,28.729166666666664,8.334583333333333,7.171875,10.145624999999999,9.47875,25.435052447552447,27.875,8.685964285714286,8.038849206349207,10.673392857142858,11.790178571428571
